summary,reviewText
This set is awesome! I bought one for myself and bought a ...,This set is awesome! I bought one for myself and bought a second one as a gift! Good scents and a good price.
Spring is in your shower,"This body wash smells amazing. Let me see how to describe ""amazing"" as a scent. It smells like you just showered in a botanical garden on a beautiful spring day.  Plus your skin feels silky smooth thereafter."
Five Stars,Great product
Shiny hair,"Frequently get compliments on my beautiful shiny hair, great shampoo"
I love the smell of it.,I wish they continue with this fragrance
Organic makes me happy,Love this product. Cleans hair quickly and leaves hair soft.
Five Stars,Best shampoo/conditioner hands down
Five Stars,love it
babes dig it,Stops man stink in its tracks.
Love the shine!,Excellent product.  The package arrived quickly in perfect condition.  I definitely recommend this product  and this particular seller.
"Excellent shampoo, stopped my hair loss, makes my hair soft and silky.","Very pleased with Uhuru Naturals Hair Growth Shampoo.  It stopped my hair loss, and adds volume.  My hair has even developed waves that it never had before, plus it's soft and silky. I'll certainly buy more of this excellent shampoo when I finish the bottle I have now.  I've already recommended it to friends. This shampoo is gentle to my baby fine hair and leaves it really clean."
Four Stars,Very happy with my first time using it my hair was manageable
Great shampoo,Love this shampoo. Just wish Axe still made it.
Five Stars,Smells great!! Thanks for the fast delivery!
Five Stars,These are my favorite eye shadows! Box even comes with instructions. Love it!
Five Stars,"Love Love Love, Very hard to find"
Good product.,Nice light mousse.  Gives some control to old gray wild hair.
Five Stars,Wife uses this cream always. Hard to get.
Five Stars,"Love the scent, great deal for the price, large bottle"
Five Stars,Also a very good product
Five Stars,Excellent product
I love the smell and the product,"I love the smell and the product. I usually use it when I go on trip. My problem with this product it isn't easy to find :(
I wish lots of people use it so it will become more popular in the market. I'd definitely recommend it to my friends;)"
"Smells yummy, cleans well, Will repurchase.","smells delicious, cleans well, rinses off easily too. Moisturizing...I can even use this to shave. Great as a bubble bath, too!"
A must BUY!!!,Best stuff on earth for your hair!
... know whey Old Spice discontinued this it is their best scent.,Still do not know whey Old Spice discontinued this it is their best scent..
Love this cream,Love this cream. I have been using it for over 6 years and will continue to use it as long as it is available. I LOVE it!!!
Five Stars,My favorite powder!
But a friend advice me to try this one because my skin started to smell pretty bad during certain times of the month,I have really sensitive skin therefore never was able to use any type of scrub all my life.  But a friend advice me to try this one because my skin started to smell pretty bad during certain  times of the month.  Causes no irritation and I was able to use it everyday.  Seems to get rid of the oily smell from my face.
Five Stars,Excellent Amla powder! Very fresh and edible quality. You need be little competitive on the price though.
Five Stars,Highly recommend
Five Stars,gives a nice body to thin hair.
Five Stars,I can't live without this shampoo!
Four Stars,Love this stuff.
Great fragrance,My granddaughter loves the fragrance.
Love this refreshing shampoo!,"This shampoo is so refreshing! I love how clean and tingly it makes my scalp feel, and it smells really good, too!"
Five Stars,Love it
Five Stars,Love this product
Five Stars,Well pleased
These are great! They smell wonderful,These are great!  They smell wonderful; they feel great on your skin; and they last a long time.  They make great gifts!
Great product!,Great product!  This is a wonderful addition to any dopp kit to keep your face lettuce looking sharp.
Five Stars,Great product... just what I wanted.  Works great and very stylish.
Best shampoo I've ever used!,My male roommate and I both love this shampoo! My hair looks healthy and never dry or frizzy when I use it consistently. All the Theorie products I have used have been excellent and do exactly what they promise. I would recommend it to anyone!
Five Stars,Google the uses and you will be a buyer.
Great price! Product received exactly as described,"Great price!  Product received exactly as described, in perfect condition and  on time.  Thank You"
Another quality product from Northern Fir,Great comb! Very well made and the wood even has a nice scent. Pairs well with Northern Fir's beard oil!
Ultimate Kors,This is one of the most beautiful lotions I have ever used. Compliments on a daily basis! It is so soft and smooth. Love it!
Five Stars,Great product and good service.
make you feel good.,I love this shower gel. It smells very good that is why I keep order it over and over again. Keep carrying this enchanted orchid.
Five Stars,This product is very gentle on my skin
Sad that it's hard to come by,"Smells Great, Boyfriend loves the scent."
Five Stars,Excellent
great conditioner but please make a larger bottle,"I'm 63 with still nice hair but so much less than when I was younger, before menopause, so I bought both the shampoo and this conditioner to help strengthen and grow my hair possibly thicker again...the shampoo made my hair feel so stiff it was hard to push my fingers thru my scalp, I wasn't happy, but rinsed and put in this conditioner..........WOW..... my hair turned into silk.....my scalp felt cool like there is mint in the conditioner.....hope it works, I will stick it out because of the conditioner.....I also never understand when a company make the shampoo bottle larger than the conditioner bottle...we all use more conditioner than shampoo, ..i will update in a couple of months"
Bath and Body Wash Gels,This is one of my favorite bath and body products. I love the fragrance.
Five Stars,"love this shampoo, came very quickly, thank you."
Five Stars,"Excellent non-greasy cream for rough spots - heels, elbows especially."
Lovely light fragrance,Eau de Hadrien is my favorite of the Annick Goutal line & the lotion is lovely.
Variety,"Christmas present.
My son loves the variety. Inviting look.
Efficient packaging. Arrived in a few days.  :)"
Five Stars,Great
Excellent craftsmanship,I appreciate craftsmanship and Northern Fir provided that with this comb. Great relic for any man who appreciates the finer things in life. I use it for my hair and have no issues what-so-ever. Thanks!
5 stars!,Great product!
... using this shampoo for a long time and was happy to have it available to me a 4 pack,I have been using this shampoo for a long time and was happy to have it available to me a 4 pack; to me it's the best shampoo available
Body wash,This is the BEST smelling body wash ever!  Love it.
Five Stars,I love this product. Really makes my hair moisturized and silky
This is a great product. I have been using it since two ...,This is a great product. I have been using it since two years ago. It is very gentle on your hair!
Five Stars,Great product and fast service.
Beautiful and Unusual Hair Decor,"Looks very well-made and colors are rich.  A bit larger than I expected (shame on me for not looking at dimensions), but I think it will look lovely in my daughter's hair."
Five Stars,Love these Songelle products.  All was good.
Awesome product for frizzy hair,This product works very well for me. I have tried so many things for straightening my hair. I use various creams and lotions while my hair is wet but I use this after I blowdry and before I flat iron.. My hair is curly (super curly at my scalp and very frizzy through the body of my hair). I have a lot of hair but it is thin and fine in texture. Before I flatiron I mist this all over my head. Be cautious not to overdo it or spray to close.  Even though looks like a big can of hairspray it is a spray shine that elimates frizz and makes your hair smooth and soft. 3 cans will last me an eternity but the price was great and a must have any time I straighten my hair
Five Stars,always good to freshen up when traveling
Good Product!,"Great smell and good product. I don't know that it moisturizes our daughters hair as much as we'd like, but the Tangle Taming Conditioner is a good follow-up for this shampoo."
"Smells incredible... almost a musk, deep ...","Smells incredible...almost a musk, deep scent. Lathers very well. You feel clean all day!"
I like this shampoo,I like this shampoo. It makes my hair feel nice and soft. I'm in my 50's and on medication. So my hair always feels dry. But when i use this shampoo it makes my hair so much softer.
"Purchased this for my wife, she loves the product ...","Purchased this for my wife, she loves the product.  She uses it very night, can see a difference in her skin."
My favorite scent for personal care but out is not sold ...,My favorite scent for personal care but out is not sold in retail stores anymore. Would order in bulk but cannot justify the marked up price.
Five Stars,Just what I wanted and it arrived early
Excellent.,Good deal
Five Stars,Very nice fragrance.
A favorite shower bathing gel.,Tried many but this is the one to buy.
Five Stars,makes hair smell really good
My favorite shower gel.,"This is a delicious luxury that I have been enjoying for many years. There is no other aroma like it. Makes me feel like a pasha, and want to break out my safari hat. Thanks to Amazon I no longer have trouble finding it. A dime sized dollop goes a long way, so even the smaller container lasts quite a long time."
and I'm now a happy fox.,"For some reason, nowhere near me sells this. Amazon fixed this problem, and I'm now a happy fox."
Five Stars,Very good
Nice hair product.,I really like the way this product  enhances my hair's natural curl without being sticky.  Lightweight and non-greasy.
My favorite shampoo,To me this shampoo has to best smell. It cleans very well without drying my hair out. My favorite shampoo.
Five Stars,"Great stuff, wish I could find more"
The Best!,Love this shampoo! Recommended by a friend! Color really lasts!
gentle but gets all the crap off. so happy to see it available stateside ...,ive been using this cleanser for a few years now. i only found it in korea and brought a few tubes every time i visit (once a year). gentle but gets all the crap off. so happy to see it available stateside now.
The best scrub,"So excited to see this on amazon! I found this hem while traveling and couldn't find it anywhere when I got him, this scrub is seriously the best. Gentle and effective."
Good Stuff!,Good Stuff!
The lavender & thyme are a great combo,Smells wonderful and lathers nicely.  Like all Andalou products you know its good for your skin and works well too. I purchase many skin products from this company and like the quality.
love this stuff,Love this stuff - i'm on my second order. Started to get thinning hair. now there's whisps where there wasn't any and hair feels thicker all over.
Best stuff ever,Best stuff ever!  Makes my hair less frizzy when using with a flat iron.  Makes it soft & silky.  Highly recommend!
Smells great!,I love the smell of this body wash! It doesn't dry out my skin either!
Great,"Before i used this my main Body wash was Old Spice, after i started using this and feels refreshing and clean I like to go between the other kinds of Dial Soap over all happy with the product."
Five Stars,best for keratin treatments
Five Stars,thank you
Five Stars,thank you
Four Stars,It worked very well i disliked nothing
Shampoo,Received product in a timely fashion and am pleased.
Five Stars,I love the scent.
Excellent product!,By far the BEST shampoo and conditioner I have used.  As someone with very thick and dry hair it has given me back the shine and texture I craved.
Really improves the condition of your hair,"This has helped my hair more than any other product I've tried. I went from red back to blonde and the stylist I was seeing FRIED my hair. Literally told me ""no charge for the chemical cut!"" and laughed. It's been an entire year of hair rehab and this is the only stuff that's worked. I've tried Kerastase, PHYTO and Davines. The Davines conditioner was great, the shampoo not so much. So I switched back to Theorie."
Five Stars,Seems to work as usual.
This product is a great deal. They don't sell this in the salon ...,"This product is a great deal. They don't sell this in the salon anymore, you can only find it online. It is a great product if you are looking for a shine. It did not work well as an anti-frizz product."
Five Stars,Leaves your hair full of volume and smells great
smells great,My son also likes this
Five Stars,Perfect size.
Love the scent and it work better than any other ...,"Love  the scent and it work better than any other mousse I have used. it makes my hair look natural, not stiff. My hair is shinier and fuller. Great stuff."
This product makes you love life first thing in the morning.,"This is just divine. I love every single I Coloniali product I ever tried. I find their mango shaving soap and rhubarb shaving cream to be very close or even on par with Acqua di Parma, which for me is the best shaving cream in existence, not just in terms of performance but also the scent and packaging, I love the rhubarb after shave balm but this hibiscus shaving cream, I believe it has no equal and I've tried a number of high-end shower products. The cream has a consistency that is hard to describe but is just right, foams easily, washes off easily, leaves the skin supple and soft and with a scent so delicious that I keep smelling myself for hours after the shower, it's just gorgeous beyond description. I also love the bamboo and rhubarb scents, respectively, they're just as good and some people might actually prefer one or the other to hibiscus, but for my taste hibiscus is sheer perfection when it comes to fragrance. By the way, I don't really know what hibiscus smells like, this definitely smells nothing like hibiscus tea, which was the only hibiscus scent I ever had a chance to try but it's a classy, elegant fragrance that just makes you appreciate life. Taking the morning shower with this baby is the perfect way to start the day."
Great,Was looking everywhere for this as a gift.  Great scent1
Tan and Beautiful!,I got s beautiful tan with no burning!  The smell was great too.  Thanks Amazon for carying this product; I am definitely going to order this product again.
Five Stars,Absolutely...exactly as described
Five Stars,"Used for years, it has DHT blocker"
Five Stars,Great Product; does wonders for colored treated hair.
Five Stars,"I used its works, I is good"
Party Like a Rockstar!,"Man, I wish Axe never got rid of this scent. It's really awesome. It's perfect for those Friday and Saturday nights that you're going out. A perfect blend of warm woods and leather, awesome fragrance."
Wonderful!,I love it! I wish the conditioner was still available
Great for every day use.,It makes your scalp tingle and does a great job of cleaning your hair.
Love it,"Have used this for over a month and I love it! No more itching or burning of my skin. Along with the Olay Age Defying moisturizer, my skin feels smooth and non-greasy. Lovely light scent too."
No more yellow hair,This keeps my silver hair looking silvery (rather than yellow).  I reorder this on a regular basis.
Five Stars,Been a fave for decades
Great Body Wash,Great fragrance and product.  Will purchase again.
Cooling,I like the way it cools my head and cleans my hair
Five Stars,Smells very nice.
Good stuff,"Been using this for years. Cheaper to buy this little bulk of 3 than in a single. I use these especially on humid or rainy days as I have hair that will go nuts, frizz & grow as the day goes along on these types of days. Don't use too much though because it will give a greasy look if overdone."
Great Product!,Fantastic Product.  Been using it for years! You'll want to use it will the conditioner as well.
it is such a great product and now I will need to find a ...,"I really wish Redken had not discontinued this product, it is such a great product and now I will need to find a long term replacement :("
This shampoo and conditioner leave my hair in great condition. I've just started using it so I ...,This shampoo and conditioner leave my hair in great condition. I've just started using it so I cannot tell whether or not it will stimulate hair growth.
Five Stars,favorite product by  avon
I love musk cologne and it is not easy to find ...,I love musk cologne and it is not easy to find so I bought these.  I like all the scents but the original musk is my favorite.
Five Stars,Love the fresh scent
It was a good choice. I searched a lot for an organic ...,"For months i was waiting the product to come back for sale.
When i saw it is available again i bought 2!!
It was a good choice.
I searched a lot for an organic kid hair gel, and i did not find a better one.
Holds my son hair for hours. I know it is a lit expensive, but worth it."
Five Stars,just what I wanted and at a great price
Love this product!,Love this stuff! Works great when flat ironing my hair and it smells great!
Four Stars,"Perfect for a pleasant ""all day essence""!"
Five Stars,Works and smells great.
Five Stars,My hair is softer with less frizz after blow drying.
Five Stars,Works great!
Five Stars,Love the this 2-1 shampoo and conditioner.  Does wonders for my hair and enjoy using it.
She is pleased with how it flattens out her hair,"My daughter is thrilled with this flat iron.  She's been asking for a ceramic flat iron for a while now and I couldn't pass up the opportunity to try this.  She is pleased with how it flattens out her hair.

I received this product for free or at a discounted rate in exchange for product testing and review. I am under no obligation to provide a positive review and received no incentives or rewards for doing so. My goal is to highlight features and drawbacks that I would want to know about as a buyer, not hype the product for the manufacturer to increase sales. My remarks are sincere and true. I work very hard trying to write insightful and thoughtful reviews for each item. I hope that these reviews are helpful to others. While it is true that many items are received at discounted rates or complimentary, my reviews are completely unbiased as well as honest and are my personal experiences and opinion of the product. Once again, it is just my own opinion and experience with the product, your own opinion and experience may vary. I received no monetary compensation and am not required to give a good review. This disclosure is in accordance with the Federal Trade Commission Guidelines on Testimony and Advertising."
"Bought for traveling, but will use daily.","I am an avid hair-straightener. I bought this to serve as my travel straightener, and it will actually become my daily user. It is so sleek and nice. The plates do not grab hair, making it easy to quickly run through my hair. I love how quickly it heats up and the digital temperature gauge is great. I have thinner hair so this is perfect to adjust the heat just right. I highly recommend this product. It is compact and easy to store away. Also comes with a heat glove. Although I do not use one, it is nice to have an an option just in case. Zero complaints! I received this product at a discounted rate in exchange for an honest review."
he says it doesn't dry out his skin and it smells great. I would recommend this body wash,my husband uses this bodywash all the time. he says it doesn't dry out his skin and it smells great. I would recommend this body wash.
Four Stars,"good, happy with the product and price"
Best product for dry or aging hair.,Would not use any other conditioner.  I use it at least every 2 weeks to keep my white hair shining and healthy!
keeps my white hair from looking yellow.,"The silver shampoo I had been using is no longer available, so I tried this. It does a great job as far as color goes but didn't leave my hair as soft. I have very thick coarse hair and it's hard to find a product to soften it. Overall I'm very pleased, especially for the cost."
Five Stars,Love!
Five Stars,"Yeah, the huge size!!!  This stuff has changed my naturally curly hair!"
Five Stars,Miami is my favorite
Definitely recommend!,Love the smell & lathers easily so you don't need much. Has lasted me for a while now & will definitely be buying again!
Five Stars,The product arrived as promised and in good condition.
I have used this product for years. It is ...,I have used this product for years. It is the only one that controls the frizz on humid days.
Really does the job !,"This is a great help for fine hair, I've used it for three years and it really makes a difference !"
Excellent product,The shampoo and conditioner both work very well. My hair feels softer and looks fuller.  I'm very happy with it
Five Stars,"Great product. Thick, concentrated, worth the investment."
Five Stars,Love this product! Great scent and a great moisturizing wash!
Makes my coarse hair soft,"Love this shampoo. I first bought it years ago from Sally's Beauty Supply. I have very coarse hair. It leaves it silky smooth and feels like I don't even need conditioner,  which is a first. I like that it doesn't contain phosphates, because that's not something I want to have to worry about. I'm definitely going to purchase this again. Great shampoo!"
Five Stars,All of the different colognes and the price.
"Great product, price and fast shipping","Great product , price and fast shipping"
Five Stars,Love this shampoo for my fine hair....gives great volume!
Can't go wrong with oil of Olay,"My favorite body wash, suds up nice, leaves skin moisturized and has a nice subtle scent"
Five Stars,It was just what I wanted.
Good,I don't know if it really works yet but smells great n my hair looks good too.
Five Stars,THIS IS MY FAVORITE SHOWER GEL.
Five Stars,Great for the price
Great Fragrance!,"Hi, I don't believe they are still selling this Azur brand. Sorry for the late review, but this was a great gift for my wife and she loved the fragrance. We look forward to buying something similar."
Five Stars,Excellent product! Excellent transaction.
Amazing Product!,"Absolutely LOVE, LOVE, LOVE this product!!!!! It smells AMAZING and feels GREAT on the body! Will be repurchasing this item MANY, MANY more times!"
Five Stars,like it
Five Stars,I absolutely love this product and buy for myself and all of my friends.  Can't say enough about these.
Love it,"Shine, body, no frizz. Love this shampoo"
Loved this spong so much,Loved this spong so much!! I bought one  for a gift and will be getting myself another one soon too!
this bath gel was just as good as expected,"As usual,  this bath gel was just as good as expected."
smells great,It smells so good it's worth  the price  I'm definitely  buying this again.
Five Stars,My favorite!!!!!
Five Stars,as advertised
Five Stars,Love it!!
Five Stars,"Great scent, and no sulfates."
Must have product,"Smells wonderful. Feels great on hands and arms, etc."
I LOVE the smell,"I LOVE the smell, the texture, everything about it!!!  This is my absolute favorite.  I want the body lotion, but you usually can only find it in a set.  I just want the lotion, I have two bottles of perfume, just to get the lotion.  It's wonderful."
Five Stars,use it everyday works great
Started using this product along with the Dark and Lovely Beautiful Beginnings Deep Conditioner and her hair is more manageable,"Purchased this product after researching products to help my son with his three year old daughters naturally curly blonde hair. The baby shampoos he had used were drying her hair out, and most of the detanglers weighted down her curls too much. Started using this product along with the Dark and Lovely Beautiful Beginnings Deep Conditioner and her hair is more manageable, not dried out, and has the natural bouncy curls that are adorable."
Five Stars,Excellent product
Five Stars,can't beat it... 3 for the price of 1 at a local store
Five Stars,Fast shipping and just as described.
Five Stars,love them
Great,I love it. It worked great!
Love this stuff!,"Great lather, delicious smell and really cleans!"
Five Stars,Great anti-frizz product!
... where to purchase this product and we are very happy to be able to finally find it,Looked all over to find where to purchase this product and we are very happy to be able to finally find it. The PRELL Conditioner is by far the best you can buy. We love it
Beautiful Lemony fragrance,All time favorite fragrance! If you love the smell of lemons this is for you!
Five Stars,Amazing! Instant relaxation.
This is a great product. It is alcohol free but holds well,This is a great product. It is alcohol free but holds well . I used to get it at Sally's but they discontinued it . Thankfully I was able to buy it here.
This is my family's favorite body wash,"This is my family's favorite body wash, and I was excited to find it on Amazon, as the store I used to purchase it from no longer carries it. Wonderful smell and relaxing smell without being perfume-y; works great for showers to feel clean and for baths to relax."
Five Stars,As expected for price.
Five Stars,Love this shampoo and am happy to find it online
Five Stars,Beautiful hair after use...shiny !
Great product,I have used this product for years and love it.
Five Stars,Good price.  Good product
Five Stars,what can I say my favorite hair product at a great price. I had to buy it!
This bath gel is amazing. Silky smooth and not drying to the skin ...,"This bath gel is amazing. Silky smooth and not drying to the skin after a bath. Lathers very well. A little goes a long way, and it's totally pure and natural. Too bad the price on Amazon went up. Forced to buy else where."
"... ""good deal"" -- I feel this was a very good deal! Quick delivery and completely satisfied","These are products I use regularly and am always looking for a ""good deal"" -- I feel this was a very good deal!  Quick delivery and completely satisfied!"
This is a fantastic loose eye shadow set!,This is a fantastic loose eye shadow set! The pigmentation is phenomenal and the color choices are great! I love this set!
consistently great body wash,"Tree Hut has so far not sold me a product I do not love. The Kiwi body wash is mild and fragrant and cleanses well. You don't need much to clean your entire surface, so it's worth the extra price of buying from this company. Very high-quality and I will continue to buy from Tree Hut."
Best soap,Excellent! Best soap I ever had.
Just what I wanted- this is my 3rd bottle. ...,Just what I wanted- this is my 3rd bottle. I hope it will still be available next time I need more.
Five Stars,"this is great and my pups never get the puppy smells, always clean"
Five Stars,Great product!!
great price & product,"Fast shipping, great price & product. 100% satisfaction."
Great product!,I love the smell of this product. I also bought the body butter and that smells great as well. I will be buying these again
love this product - wish I could find it in ...,"love this product - wish I could find it in the store, but it's great to be able to get here"
Fuller Hair,"Sally's stop selling this great shampoo for fuller thicker hair thanks to this company through Amazon I can buy again. This is a great shampoo if you want to hide that you have thin hair, but this shampoo only gives volume for a few hours."
Five Stars,Love it. Have used it for years
Five Stars,Fantastic shower gel. Not only lathers well but also makes the entire bathroom smell nice
Five Stars,Love it !!!! It actually came early!
Five Stars,Intoxicatingly wonderful!!!!!
Five Stars,makes hair fuller and is gentle on scalp.  hair feels soft.
Very Clean Scent,I get more compliments when I wear this lotion!!!
Five Stars,Love this!
Five Stars,I use this product daily I love it.
Five Stars,Good
It's about time someone made a mens shampoo.,"Good shampoo, hair stays where its combed to.  Good stuff!"
Five Stars,Worked great!
AS awesome as this product is,"AS awesome as this product is, it HAS been discontinued by the makers. The people selling this on here, including the shampoos and conditioners ARE price gouging you and who knows how OLD it is..  Very Sad"
Five Stars,:)
Love the labcoat,"Although it's pretty long, it fits perfectly. It looks very similar to the style of the lab coat given to me by my school."
Five Stars,Great product would buy from seller agian
Five Stars,Love this stuff! Adds glowing moisture to my dry skin without oily feeling!
Five Stars,Love this stuff.  Only shampoo I will use.
Five Stars,"Great product for fine hair, too bad it is discontinued by Bain De Terre"
Five Stars,Very satisfied.
Loved the products however did think it was priced a ...,Loved the products however did think it was priced a little high wanted to get the lotion but the price with shipping and handling was way too much!
Five Stars,Awesome!!
Five Stars,"This is the only shampoo my husband will use, he is very picky. Loves the peppermint."
Works as advertised.,I have very curly hair and always used Mousse products.  I began to have a reaction to the product and tried naturelle.  The gel works well and I have no reaction to the product.  Very glad I found it!
Five Stars,Gift for sister. She loves it
"The soap is great, I only wish it was available in stores","The soap is great, I only wish it was available in stores.  It's a little on the pricey side considering it's from Dial, and not some French, or Italian desinger, but when you seemingly can only get it online it's worth it."
Five Stars,Fast delivery and great product!!!!!!
Five Stars,Gives fine hair more body in just a couple days use
Great fresh scent!,"Love this product! The scent is subtle, fresh and it leaves your skin feeling soft."
Five Stars,Works great for hair thats thin.  Wish Walgreens kept it on the shelf.
Five Stars,Nice fruity fragrance!
Five Stars,Mom loves it!!
Love it!,Great shower gel--love the scent!
Best soaking liquid ever.,The best soaking liquid you'll find.  I lived in Germany for quite some time and camomile was always recommended for skin irritations and dryness.  This Herbaflor is excellent and will leave your body soft and relaxed.  Stores that I would usually buy it from either don't carry it or no longer exist.  I also love that it leaves the bath tub with no residue.  Thank you Amazon for carrying this product.
Great shampoo.,Great shampoo.
Five Stars,"Best stuff, smells great, tames frizz and leaves shiny!"
Five Stars,Very good product----I use it every day
Five Stars,Very Good
Order arrived on time and exactly as described,Order arrived on time and exactly as described
I love this body wash,"I love this body wash! It's smells like something delicious, but tastes a little funny. It's also great for pulling pranks on your friends because the body wash looks just like blood!!! Highly recommend this product."
My family and I have used this shampoo and love it the conditioner is great also,"My family and I have used this shampoo and love it the conditioner is great also. I love Le Grande Francisco
products!!"
Five Stars,"It was good, my loved her gift!"
"My ""go to"" shampoo for my blonde foiled hair. ...","My ""go to"" shampoo for my blonde foiled hair. The only other product I'll use aside from Pureology.  Warning to new users, don't leave in too long or it will blue your hair and wait one week before using on newly highlighted hair."
Five Stars,Boyfriend's mom LOVED it!!!
one of the best conditioner I have ever used,super conditioner
Best Pantene Product Out There,Best product Pantene made and can't find it in stores anymore.
Alternative To This Product,"This is a ridiculous price and the seller should be ashamed!  Bath and Body Works quit selling this and the lotion that went with it and I have no idea why.  Everywhere I went perfect strangers would ask me what scent I was wearing!  I told them this in the store, as if it did any good.  SO, for all you out here who love the vanilla scent, try this, also sold on Amazon:

Monoi Tiare Tahiti Coconut Oil Vanilla -- 4 fl oz
Sold by: Express Health
$11.26

It is made in Tahiti and has a real vanilla bean in the bottom of the bottle.  Because it has coconut oil in it, it solidifies at 68 degrees, but all you have to do is put it into your hand and it melts.  It smells SO GOOD!  It also has Tiare flower scent in it that the Bath & Body Works formula had as well as Vitamin E and actual vanilla bean fragrance from a real vanilla bean.  It is only 4 ounces, but a little goes a long way and is only $11.26.  This is a body lotion and it smells awesome and is the closest thing to the B&BW formula I could find with a reasonable price tag.

Buy it Again"
love it!,Love this product! I use as a night cream and wake up with a soft refreshed feeling.
Five Stars,"I like how it works on my haur, have it looking great."
Five Stars,Amazing product!
Five Stars,Great product great price
Five Stars,Awesome product
Best Ever,I love this lotion.  It has a light clean smell to it.  Putting it on then adding a little of spray of perfume gives you a smell that brings lots of compliments.
Good for mixed hair,Great shampoo for my 2 year old he has mixed hair
White Rain is an old and trusted shampoo for me,Does a great job of volumizing and is gentle on my hair.
"Have been using for a decade, will use forever","It was scary when Tigi stopped making this stuff, and we were all scrambling to buy whatever was left online  now I guess they're making it again, so thank god.  They changed the packaging but it's still the same great product.  This has been my favorite shampoo and conditioner for over ten years now  it's the best of all worlds.  I even gifted some to my boyfriend, who has long curly hair, because he loves using mine so much."
I cannot express enough how much I love this brand,"I've had scalp issues my entire life and this is the only brand that not only didn't cause problems but cleared up problems I've had since I was a kid. I can remember my grandpa playing with my hair when I was eight and then going ""Good grief, her scalp is one giant scab!"" but since I've started using Nature's Gate I barely even have dandruff, much less scabs. I cannot express enough how much I love this brand. I may joke about the vegan shampoo thing, but everyone who knows me knows how much I adore this company and their products. The fact that the range of products also happens to smell delectable is just a bonus for me. When I moved somewhere where it wasn't easily found in stores I did try some other paraben and sulfate free shampoos and that was SUCH a disaster. I was just lucky it didn't give me horrible sores (which has happened in the past when trying different shampoos). So I got online and got my shampoo."
Five Stars,What I expected Nice
Our best choice product,"My wife and me have used this shampoo for a long time. Our best choice product.
I have worried my hair loss but this shampoo helpful on my hair."
Four Stars,Very good product for fine/thin hair.  Does help with texture and thickness.
They usually fail to lather and leave hair feeling dry or dull. This shampoo lathers just enough and as someone ...,"Finding a ""natural"" shampoo that isn't disappointing is a challenge. They usually fail to lather and leave hair feeling dry or dull. This shampoo lathers just enough and as someone with straight, somewhat thin hair, I've been pleased with the way this shampoo really does smooth the hair but without weighing it down."
Love this product,"Love this product!  It's very nearly good as lanolin products.  It you want to avoid lanolin, it's the way to go!  (P.s.- Their stretch mark cream is awesome)"
Five Stars,as advertised
Four Stars,Still does a great pre shave job.
Voodoo,It really works! This gotta be black magic mixed with voodoo water and chicken cum.
Five Stars,Absolutely Love this
Smells good but.......,I like it and it smells good but the scent doesn't last long at all.
It' Working!,"Finally seeing results.  But don't get the wrong idea.  This result-delay is probably not a CLEAN & CLEAR problem.  For some reason our teen boy thought he should use this cleanser  without a washcloth... AND apparently a washcloth is an extremely important part of getting the upper hand on breakouts.

The Backstory
Our boy is 14 and is having to begin shaving several times a week. (Somehow it doesn't seem right that our baby is shaving. sigh.)  This shaving is aggravating his breakouts taking them up a level.  We got this Clean & Clear Cleanser to see what results we could get with an over the counter product.  After a week and a half there wasn't (initially) enough improvement so we made an appointment with a dermatologist.

We've since CANCELLED that appointment because I happened to watch boy wash his face one night. No Wash Cloth.  I smacked my forehead and took the time to show him how to properly wash his face.  Apparently this is a thing guys don't all know.  It's been a week since the demonstration (which included a mention that you don't scrub your face fiercely. That the skin there is delicate, particularly under the eyes....)  and his face is looking really good.  I suspect in another few days even the small spots will be gone.

SUMMING IT  UP
This is working for us.  If you've got  younger teen using it, I highly recommend making sure that they know what they should be doing.  Don't assume they read the directions, even if they read everything else that crosses their path.

No irritation, easy to use, and the salicylic acid is working to make considerable changes in his complexion."
Definitely recommended.,"This is a good face wash. First of all, the scent is mild and fresh, but not in a perfumed way -- just clean. I've used it with a washcloth and scrubbed it in, giving my face a really refreshed feel. It easily stripped away excess oil and makeup, but my face did not at all feel dry and tight when I was finished. After using my usual makeup, my face did not show any increase in oiliness and I never developed a dry, flaky skin either. So, I'd have to say if your skin is sensitive, you will get very good results from this product. I certainly did!"
It's not sudsy like a soap,"Clean & Clear sure knows how to make a cleanser feel gentle.  It's not sudsy like a soap.  It's more like a lotion.  The scent was hard to pinpoint, but I'd say it's a bit like cucumber.  This has salicylic acid, folks, the stuff that's in acne treatment.  I should have known, I mean ""Clean & Clear,"" right? My face feels clean afterwards. The one star deduction is for the scent, which I don't think is the greatest."
Same nice scent as the scrub version. Hasn't dried my face after several days,"The scrub version of this has been a regular item in my facial cleaning routine for a few years now. This is the first time that I have used the cream version. Both have the same fresh, invigorating scent.

This feels creamy and is thick. I have been using it with one of those spinning face brushes and that seems to be better than just using my hands or a wash cloth. My skin feels very clean and has not begun to get dry after several days. Because I work with horses outside most days, I can end up cleaning my face several times a day and this is not a bad replacement for the old micro-beads formula."
